y_class,QuantitySold,year,month,day,dayofweek,is_weekend,h_item,h_branch,h_invoice,h_item_branch,h_item_month
1,6,2025,10,25,5,1,1704,27,4684,2251,4039
2,10,2025,10,25,5,1,1099,27,3555,3386,2792
2,10,2025,10,25,5,1,195,27,4684,757,2534
2,20,2025,10,25,5,1,1174,27,4684,4353,681
1,6,2025,10,25,5,1,769,27,4684,2855,4455
1,6,2025,10,25,5,1,693,27,4684,1201,3352
2,10,2025,10,25,5,1,677,27,4684,1624,1250
1,4,2025,10,25,5,1,1873,27,4684,3080,4747
0,3,2025,10,25,5,1,1141,27,4684,2525,1941
0,2,2025,10,25,5,1,1965,27,4684,315,2009
2,12,2025,10,25,5,1,692,165,1260,3461,1789
2,24,2025,10,25,5,1,813,165,2251,2466,4445
1,8,2025,10,25,5,1,566,165,2251,219,3732
2,24,2025,10,25,5,1,692,165,2251,3461,1789
1,5,2025,10,25,5,1,1341,27,4684,1770,3445
2,10,2025,10,25,5,1,324,27,3360,4784,1603
1,6,2025,10,25,5,1,1099,27,4684,3386,2792
0,3,2025,10,25,5,1,1538,27,671,634,3241
2,20,2025,10,25,5,1,172,158,57,3375,1998
2,12,2025,10,25,5,1,1704,165,4532,4621,4670
2,60,2025,10,25,5,1,754,59,2957,3915,4522
2,10,2025,10,25,5,1,333,165,1738,3988,2154
2,36,2025,10,25,5,1,813,165,1738,2466,4445
2,12,2025,10,25,5,1,566,165,1738,219,3732
2,12,2025,10,25,5,1,692,165,1738,3461,1789
2,12,2025,10,25,5,1,1505,165,1738,4596,2009
1,4,2025,10,25,5,1,1478,165,1738,1483,1313
2,48,2025,10,25,5,1,813,165,66,2466,4445
2,20,2025,10,25,5,1,566,165,66,219,3732
2,36,2025,10,25,5,1,692,165,66,3461,1789
2,24,2025,10,25,5,1,1245,165,66,973,1884
1,4,2025,10,25,5,1,1048,27,4266,646,2669
2,12,2025,10,25,5,1,1261,165,66,2864,3414
0,1,2025,10,25,5,1,1504,27,666,4836,2265
2,10,2025,10,25,5,1,269,27,666,694,445
2,10,2025,10,25,5,1,1704,27,4266,2251,4039
1,4,2025,10,25,5,1,555,27,4266,321,4154
0,2,2025,10,25,5,1,1870,27,4266,1617,3844
2,15,2025,10,25,5,1,195,27,4266,757,2534
2,10,2025,10,25,5,1,1099,27,4266,3386,2792
2,40,2025,10,25,5,1,1174,27,4266,4353,681
1,5,2025,10,25,5,1,1948,27,4266,1941,171
2,10,2025,10,25,5,1,1449,27,4266,2813,4032
2,15,2025,10,25,5,1,324,27,4266,4784,1603
1,5,2025,10,25,5,1,769,27,4266,2855,4455
2,10,2025,10,25,5,1,285,27,4266,289,1897
1,4,2025,10,25,5,1,1897,165,66,4007,1244
1,4,2025,10,25,5,1,222,27,981,4539,4116
2,64,2025,10,25,5,1,1195,59,2957,1566,2877
0,2,2025,10,25,5,1,1335,27,4266,4260,4397
2,20,2025,10,25,5,1,447,27,4266,3706,1202
0,1,2025,10,25,5,1,1924,27,4266,3570,3534
0,2,2025,10,25,5,1,1733,27,4266,2717,3549
1,4,2025,10,25,5,1,1720,27,4266,3958,2211
0,2,2025,10,25,5,1,957,27,4266,2268,3434
2,10,2025,10,25,5,1,1593,27,4266,4793,3115
0,2,2025,10,25,5,1,1325,27,4266,2007,341
1,4,2025,10,25,5,1,566,165,2605,219,3732
2,20,2025,10,25,5,1,333,165,4849,3988,2154
2,12,2025,10,25,5,1,692,165,4205,3461,1789
1,8,2025,10,25,5,1,761,165,4205,54,173
2,12,2025,10,25,5,1,813,165,1416,2466,4445
1,5,2025,10,25,5,1,1848,27,4266,2066,491
1,8,2025,10,25,5,1,566,165,2876,219,3732
0,3,2025,10,25,5,1,758,27,4172,2640,1518
2,12,2025,10,25,5,1,692,165,3684,3461,1789
1,4,2025,10,25,5,1,566,165,1551,219,3732
2,30,2025,10,25,5,1,195,27,1690,757,2534
2,40,2025,10,25,5,1,1174,27,1690,4353,681
2,16,2025,10,25,5,1,1335,27,1690,4260,4397
2,32,2025,10,25,5,1,1195,27,1690,3900,2877
2,45,2025,10,25,5,1,754,27,1690,1446,4522
2,10,2025,10,25,5,1,1874,27,1690,4210,467
2,10,2025,10,25,5,1,577,27,1690,2318,2435
1,6,2025,10,25,5,1,1373,27,1690,1924,2595
2,10,2025,10,25,5,1,1341,27,4172,1770,3445
1,5,2025,10,25,5,1,195,27,4172,757,2534
1,4,2025,10,25,5,1,566,165,3684,219,3732
2,10,2025,10,25,5,1,1174,27,4172,4353,681
1,8,2025,10,25,5,1,1245,165,3684,973,1884
2,10,2025,10,25,5,1,693,27,4266,1201,3352
1,5,2025,10,25,5,1,769,27,4172,2855,4455
0,2,2025,10,25,5,1,655,27,476,1636,1096
2,10,2025,10,25,5,1,693,27,4172,1201,3352
1,5,2025,10,25,5,1,447,27,4172,3706,1202
1,4,2025,10,25,5,1,1777,27,476,1140,762
1,5,2025,10,25,5,1,1115,27,4172,4515,1408
1,5,2025,10,25,5,1,200,27,4172,1097,1663
1,5,2025,10,25,5,1,1733,27,4172,2717,3549
1,8,2025,10,25,5,1,1593,27,4172,4793,3115
0,1,2025,10,25,5,1,776,158,3513,3297,3639
1,4,2025,10,25,5,1,1427,59,476,3290,1513
1,4,2025,10,25,5,1,1187,59,476,3333,4536
0,2,2025,10,25,5,1,1075,59,476,1404,2470
1,4,2025,10,25,5,1,839,59,476,3649,1604
1,4,2025,10,25,5,1,1082,59,476,1402,629
0,3,2025,10,25,5,1,1323,27,4172,667,3303
0,2,2025,10,25,5,1,221,59,476,4287,2045
1,4,2025,10,25,5,1,1775,59,476,861,3548
1,4,2025,10,25,5,1,196,59,476,2315,1568
0,2,2025,10,25,5,1,566,59,476,4417,3007
1,6,2025,10,25,5,1,769,27,476,2855,4455
1,4,2025,10,25,5,1,1280,59,476,4022,4984
1,4,2025,10,25,5,1,57,59,476,1736,2218
1,4,2025,10,25,5,1,1813,59,476,4872,4902
0,3,2025,10,25,5,1,58,27,476,2952,3440
1,4,2025,10,25,5,1,692,59,476,4685,2281
0,2,2025,10,25,5,1,1732,59,476,2954,2943
0,3,2025,10,25,5,1,162,27,476,1963,2187
1,4,2025,10,25,5,1,135,59,476,1327,640
0,2,2025,10,25,5,1,1734,59,2449,3405,3032
0,2,2025,10,25,5,1,1958,59,476,1285,1127
2,10,2025,10,25,5,1,1115,27,4266,4515,1408
1,8,2025,10,25,5,1,1335,27,476,4260,4397
0,2,2025,10,25,5,1,705,27,476,3448,4375
1,4,2025,10,25,5,1,1228,27,476,2983,973
1,4,2025,10,25,5,1,491,27,476,1548,3428
1,6,2025,10,25,5,1,1622,27,476,4391,3320
1,4,2025,10,25,5,1,977,27,476,2118,3455
1,6,2025,10,25,5,1,1593,27,476,4793,3115
0,1,2025,10,25,5,1,700,27,476,2049,4382
2,50,2025,10,25,5,1,1174,27,3491,4353,681
2,10,2025,10,25,5,1,661,27,3491,2893,947
2,15,2025,10,25,5,1,324,27,3491,4784,1603
2,15,2025,10,25,5,1,1903,27,3491,888,4532
2,15,2025,10,25,5,1,1704,158,2494,1509,4039
2,15,2025,10,25,5,1,1341,158,2494,4722,3445
0,2,2025,10,25,5,1,1914,27,476,3923,4902
2,12,2025,10,25,5,1,1848,27,3491,2066,491
2,15,2025,10,25,5,1,1099,158,2494,4254,2792
0,2,2025,10,25,5,1,1246,158,2494,998,697
0,2,2025,10,25,5,1,1082,158,2494,670,629
0,1,2025,10,25,5,1,697,158,1203,4042,3389
0,2,2025,10,25,5,1,684,59,981,2161,4973
2,20,2025,10,25,5,1,602,27,981,2094,1047
1,4,2025,10,25,5,1,693,27,981,358,4944
2,10,2025,10,25,5,1,1855,27,981,1514,1033
1,4,2025,10,25,5,1,1832,27,981,4806,3746
2,10,2025,10,25,5,1,1642,27,981,3745,3944
1,5,2025,10,25,5,1,324,27,4172,4784,1603
1,6,2025,10,25,5,1,453,27,981,2142,3351
2,10,2025,10,25,5,1,1113,27,981,4027,920
2,10,2025,10,25,5,1,1174,158,2494,4565,681
2,10,2025,10,25,5,1,285,158,2494,1509,1897
2,20,2025,10,25,5,1,677,27,4266,1624,1250
0,2,2025,10,25,5,1,238,27,981,4714,3138
1,4,2025,10,25,5,1,1741,158,57,2541,4770
1,5,2025,10,25,5,1,1704,158,57,1509,4039
0,2,2025,10,25,5,1,89,158,57,1117,506
0,2,2025,10,25,5,1,1547,158,57,2087,574
0,2,2025,10,25,5,1,1890,158,57,2882,1364
1,4,2025,10,25,5,1,264,158,57,3808,3058
1,7,2025,10,25,5,1,1950,158,57,2571,2576
0,2,2025,10,25,5,1,623,158,57,3025,4804
0,2,2025,10,25,5,1,1032,158,57,4268,896
1,4,2025,10,25,5,1,1099,158,57,4254,2792
2,20,2025,10,25,5,1,1174,158,57,4565,681
1,5,2025,10,25,5,1,1538,158,57,4894,3241
0,3,2025,10,25,5,1,1948,158,57,377,171
0,2,2025,10,25,5,1,1395,158,57,911,1352
1,4,2025,10,25,5,1,200,59,57,2480,1663
0,2,2025,10,25,5,1,758,158,57,4082,1518
1,4,2025,10,25,5,1,1576,158,57,3884,2123
0,3,2025,10,25,5,1,477,158,57,1289,4042
0,3,2025,10,25,5,1,1364,158,57,97,906
1,4,2025,10,25,5,1,1743,158,57,1062,1698
0,2,2025,10,25,5,1,328,158,57,1844,2917
2,10,2025,10,25,5,1,1602,158,57,3103,4686
0,2,2025,10,25,5,1,694,158,57,1055,4653
1,8,2025,10,25,5,1,567,158,57,398,3899
0,2,2025,10,25,5,1,1886,158,57,3169,3563
0,3,2025,10,25,5,1,1412,158,57,3974,611
0,2,2025,10,25,5,1,1515,158,57,4951,510
0,3,2025,10,25,5,1,1202,158,57,1237,4038
0,3,2025,10,25,5,1,1864,158,57,4042,769
0,1,2025,10,25,5,1,1458,158,57,2747,2996
1,5,2025,10,25,5,1,1873,158,57,1761,4747
1,6,2025,10,25,5,1,1344,158,57,1001,4054
0,1,2025,10,25,5,1,981,158,57,4837,4224
0,3,2025,10,25,5,1,1508,158,57,549,2285
0,2,2025,10,25,5,1,852,158,57,2363,3184
1,4,2025,10,25,5,1,1787,158,57,476,4117
1,4,2025,10,25,5,1,324,158,57,3365,1603
0,2,2025,10,25,5,1,1176,158,57,3996,4008
0,2,2025,10,25,5,1,834,158,57,1897,4378
0,3,2025,10,25,5,1,769,158,57,2735,4455
1,4,2025,10,25,5,1,285,158,57,1509,1897
0,1,2025,10,25,5,1,73,158,57,2181,1639
0,3,2025,10,25,5,1,403,158,57,928,2488
0,3,2025,10,25,5,1,426,158,57,1819,3457
0,3,2025,10,25,5,1,1964,158,57,4366,2115
1,4,2025,10,25,5,1,1335,158,57,4922,4397
0,3,2025,10,25,5,1,1305,158,57,1168,4092
0,2,2025,10,25,5,1,1809,158,57,1531,2390
1,5,2025,10,25,5,1,1323,158,57,2549,3303
0,2,2025,10,25,5,1,1741,158,57,3690,4781
1,4,2025,10,25,5,1,1226,158,57,1417,145
1,4,2025,10,25,5,1,693,158,57,648,3352
0,2,2025,10,25,5,1,1048,158,57,2016,2669
0,2,2025,10,25,5,1,1155,158,57,1856,4151
0,2,2025,10,25,5,1,1623,158,57,1279,4964
0,2,2025,10,25,5,1,1907,158,57,4126,2647
0,1,2025,10,25,5,1,391,158,57,4826,838
0,2,2025,10,25,5,1,1165,158,57,1246,2345
1,5,2025,10,25,5,1,677,158,57,3802,1250
0,1,2025,10,25,5,1,372,158,57,2117,4604
0,2,2025,10,25,5,1,1803,158,57,3667,1082
1,4,2025,10,25,5,1,1599,158,57,1355,1531
1,8,2025,10,25,5,1,566,165,445,3773,1158
0,2,2025,10,25,5,1,385,158,57,1175,4900
1,5,2025,10,25,5,1,1456,158,57,1416,3892
0,3,2025,10,25,5,1,20,158,57,11,4477
0,3,2025,10,25,5,1,1392,158,57,4611,91
0,1,2025,10,25,5,1,317,158,57,4584,4158
0,1,2025,10,25,5,1,1510,158,57,4835,2136
0,1,2025,10,25,5,1,682,158,57,4947,1874
0,1,2025,10,25,5,1,489,158,57,2297,976
1,4,2025,10,25,5,1,1961,158,57,1085,438
0,3,2025,10,25,5,1,249,158,57,3138,3653
0,2,2025,10,25,5,1,1121,158,57,3130,531
0,2,2025,10,25,5,1,1249,158,57,3503,3111
0,1,2025,10,25,5,1,1523,158,57,2618,2491
0,1,2025,10,25,5,1,1396,158,57,3942,3345
0,2,2025,10,25,5,1,18,158,57,168,1213
0,2,2025,10,25,5,1,589,158,57,1696,4431
0,2,2025,10,25,5,1,1012,158,57,970,2935
2,48,2025,10,25,5,1,692,158,57,937,1789
2,16,2025,10,25,5,1,1245,158,57,1365,1884
2,20,2025,10,25,5,1,1561,158,57,3381,3800
0,2,2025,10,25,5,1,1942,158,57,2473,3863
0,2,2025,10,25,5,1,961,158,57,2509,1117
0,2,2025,10,25,5,1,1528,158,57,4158,4408
0,3,2025,10,25,5,1,96,158,57,3613,4761
1,4,2025,10,25,5,1,511,158,57,519,4676
0,3,2025,10,25,5,1,1983,158,57,1727,4170
0,1,2025,10,25,5,1,1030,158,57,2963,3116
0,1,2025,10,25,5,1,1140,158,57,1446,4035
2,48,2025,10,25,5,1,813,158,57,4646,4445
0,2,2025,10,25,5,1,1790,27,981,3082,3704
2,16,2025,10,25,5,1,566,158,57,3086,3732
0,2,2025,10,25,5,1,1238,158,57,1526,1031
0,2,2025,10,25,5,1,219,158,57,2724,3290
1,5,2025,10,25,5,1,1218,59,57,2385,4336
0,2,2025,10,25,5,1,569,158,57,4007,2465
1,4,2025,10,25,5,1,1666,158,57,274,2942
0,2,2025,10,25,5,1,254,158,57,2335,1194
2,10,2025,10,25,5,1,1754,158,57,1156,3027
0,1,2025,10,25,5,1,1654,158,57,835,4726
1,4,2025,10,25,5,1,106,158,57,736,3794
2,48,2025,10,25,5,1,1798,158,57,2564,534
0,3,2025,10,25,5,1,1248,158,57,4765,2480
0,2,2025,10,25,5,1,1297,158,57,4905,4964
0,2,2025,10,25,5,1,274,158,57,747,541
0,3,2025,10,25,5,1,1626,158,57,1101,3660
0,2,2025,10,25,5,1,282,158,57,1321,1979
1,4,2025,10,25,5,1,1628,158,57,3903,3527
0,2,2025,10,25,5,1,1095,158,57,1177,1000
2,10,2025,10,25,5,1,195,27,57,757,2534
1,4,2025,10,25,5,1,1937,27,57,2613,157
1,7,2025,10,25,5,1,403,27,57,1564,2392
0,2,2025,10,25,5,1,1115,27,57,4515,1408
0,2,2025,10,25,5,1,84,27,57,118,4358
1,4,2025,10,25,5,1,1148,27,57,2835,2137
0,1,2025,10,25,5,1,1409,27,57,1494,4369
0,1,2025,10,25,5,1,71,27,57,2908,2314
0,2,2025,10,25,5,1,1350,27,57,3784,3577
0,2,2025,10,25,5,1,1822,27,57,2045,3214
0,2,2025,10,25,5,1,1641,27,57,823,1564
2,10,2025,10,25,5,1,925,27,57,1557,4602
0,3,2025,10,25,5,1,754,27,671,1446,4522
0,2,2025,10,25,5,1,109,27,57,4011,3190
1,5,2025,10,25,5,1,1449,27,57,2813,4032
1,4,2025,10,25,5,1,1826,27,57,1379,4364
0,3,2025,10,25,5,1,1212,27,476,3344,878
1,4,2025,10,25,5,1,1950,27,4319,1038,2576
0,3,2025,10,25,5,1,1449,27,4319,2813,4032
1,4,2025,10,25,5,1,285,27,4319,289,1897
1,4,2025,10,25,5,1,693,27,4319,1201,3352
0,1,2025,10,25,5,1,1848,27,4319,2066,491
0,3,2025,10,25,5,1,677,27,4319,1624,1250
1,5,2025,10,25,5,1,200,27,4319,1097,1663
0,2,2025,10,25,5,1,523,27,4319,3939,604
1,4,2025,10,25,5,1,1663,27,4319,2161,4663
0,1,2025,10,25,5,1,595,27,1376,4924,1090
0,2,2025,10,25,5,1,1720,27,4319,3958,2211
0,3,2025,10,25,5,1,96,27,4319,900,4761
0,2,2025,10,25,5,1,971,27,3636,536,2010
0,2,2025,10,25,5,1,1775,27,4319,700,3548
0,2,2025,10,25,5,1,162,27,3636,1963,2187
1,5,2025,10,25,5,1,1412,27,3636,2915,611
1,5,2025,10,25,5,1,1251,27,3636,4757,4455
1,5,2025,10,25,5,1,133,27,3636,912,2512
0,2,2025,10,25,5,1,1208,27,3636,4157,3739
1,4,2025,10,25,5,1,111,27,3636,1142,3647
0,2,2025,10,25,5,1,1623,27,3636,2150,1073
0,2,2025,10,25,5,1,342,27,3636,2454,4141
0,2,2025,10,25,5,1,496,27,3636,1815,1956
0,1,2025,10,25,5,1,1479,27,3636,3813,4987
0,2,2025,10,25,5,1,281,27,3636,1513,4828
0,2,2025,10,25,5,1,705,27,3636,4279,1689
0,2,2025,10,25,5,1,682,27,3636,1850,1874
1,6,2025,10,25,5,1,269,27,4319,694,445
1,4,2025,10,25,5,1,758,27,4319,2640,1518
0,3,2025,10,25,5,1,1099,27,4319,3386,2792
0,2,2025,10,25,5,1,489,27,3636,1422,976
0,2,2025,10,25,5,1,163,27,3636,2430,3403
1,4,2025,10,25,5,1,1720,27,3636,3958,2211
0,2,2025,10,25,5,1,989,27,3636,529,4351
1,4,2025,10,25,5,1,1566,27,3636,4577,4093
0,3,2025,10,25,5,1,841,27,3636,3668,2448
1,4,2025,10,25,5,1,692,27,3636,478,2281
1,4,2025,10,25,5,1,1376,27,3636,2636,4425
0,1,2025,10,25,5,1,604,27,3636,910,4565
0,1,2025,10,25,5,1,1898,27,3636,3464,970
2,20,2025,10,25,5,1,1729,27,2531,3708,396
1,8,2025,10,25,5,1,475,27,2531,4258,2377
2,20,2025,10,25,5,1,612,27,2531,2340,2309
1,8,2025,10,25,5,1,1921,27,3636,3159,1332
2,10,2025,10,25,5,1,1113,27,2531,4027,920
0,2,2025,10,25,5,1,1813,158,646,968,4902
2,10,2025,10,25,5,1,1099,27,3895,3386,2792
2,10,2025,10,25,5,1,693,27,3895,1201,3352
1,6,2025,10,25,5,1,1813,27,3895,1153,4987
1,4,2025,10,25,5,1,1848,27,3895,2066,491
2,40,2025,10,25,5,1,435,59,2480,984,2211
1,6,2025,10,25,5,1,1765,59,2480,3036,327
2,16,2025,10,25,5,1,602,59,2480,1780,1047
2,60,2025,10,25,5,1,86,59,2480,2222,4142
2,20,2025,10,25,5,1,1097,59,2480,862,3430
2,24,2025,10,25,5,1,736,59,2480,1631,2018
1,6,2025,10,25,5,1,426,59,2480,2475,4275
2,30,2025,10,25,5,1,1984,59,2480,93,4866
1,4,2025,10,25,5,1,460,27,2531,4541,4022
2,30,2025,10,25,5,1,1832,59,2480,4162,3746
2,10,2025,10,25,5,1,542,27,3895,1508,4181
2,200,2025,10,25,5,1,900,59,2480,414,2819
2,10,2025,10,25,5,1,811,59,2480,465,3824
1,5,2025,10,25,5,1,1848,158,696,4953,491
2,20,2025,10,25,5,1,402,59,2480,95,2817
2,200,2025,10,25,5,1,1113,59,2480,4970,920
2,10,2025,10,25,5,1,180,59,2480,963,2090
2,125,2025,10,25,5,1,1456,59,2480,2332,2427
1,5,2025,10,25,5,1,1547,27,2480,3310,574
2,10,2025,10,25,5,1,1466,27,2480,4285,3761
1,4,2025,10,25,5,1,497,27,2480,3070,4517
2,40,2025,10,25,5,1,1553,27,2480,3467,4570
2,120,2025,10,25,5,1,1273,27,2480,624,2835
2,9,2025,10,25,5,1,1543,27,2480,4158,3944
2,20,2025,10,25,5,1,602,59,4861,1780,1047
2,20,2025,10,25,5,1,736,59,4861,1631,2018
1,5,2025,10,25,5,1,197,158,696,3221,3581
2,40,2025,10,25,5,1,453,59,2480,1885,3351
2,30,2025,10,25,5,1,1832,59,4861,4162,3746
2,10,2025,10,25,5,1,1835,59,4861,3512,2302
2,10,2025,10,25,5,1,1553,27,4861,3467,4570
0,2,2025,10,25,5,1,222,27,4861,4539,4116
0,2,2025,10,25,5,1,1790,27,4861,3082,3704
2,10,2025,10,25,5,1,200,59,696,2480,1663
2,15,2025,10,25,5,1,1341,158,696,4722,3445
0,2,2025,10,25,5,1,602,158,696,4821,1047
2,15,2025,10,25,5,1,1099,158,696,4254,2792
2,10,2025,10,25,5,1,86,158,696,2330,4142
2,20,2025,10,25,5,1,1174,158,696,4565,681
2,10,2025,10,25,5,1,769,158,696,2735,4455
2,20,2025,10,25,5,1,285,158,696,1509,1897
2,10,2025,10,25,5,1,453,59,4861,1885,3351
2,40,2025,10,25,5,1,1113,59,4861,4970,920
1,4,2025,10,25,5,1,491,27,3636,1548,3428
1,5,2025,10,25,5,1,133,158,696,4068,2512
2,20,2025,10,25,5,1,323,59,2480,4627,4904
2,10,2025,10,25,5,1,677,158,696,3802,1250
1,6,2025,10,25,5,1,1769,158,696,1265,3503
1,5,2025,10,25,5,1,385,158,696,1175,4900
1,4,2025,10,25,5,1,221,158,696,224,2045
1,8,2025,10,25,5,1,1195,158,696,571,2877
1,5,2025,10,25,5,1,1874,158,696,1126,467
1,4,2025,10,25,5,1,1775,158,696,3417,3548
1,4,2025,10,25,5,1,1962,158,696,1868,3992
1,5,2025,10,25,5,1,3,158,696,4888,1368
0,2,2025,10,25,5,1,1113,158,696,581,920
1,5,2025,10,25,5,1,1593,158,696,1509,3115
1,5,2025,10,25,5,1,1780,158,696,205,3432
2,10,2025,10,25,5,1,447,158,696,1311,1202
2,10,2025,10,25,5,1,1903,158,696,4023,4532
1,6,2025,10,25,5,1,1921,27,696,3159,1332
2,11,2025,10,25,5,1,1582,27,273,217,117
1,4,2025,10,25,5,1,1914,27,2931,3923,4902
0,3,2025,10,25,5,1,649,27,2931,4407,3847
1,4,2025,10,25,5,1,1578,27,2931,96,3530
0,3,2025,10,25,5,1,1095,27,2931,2079,1000
1,5,2025,10,25,5,1,842,27,2931,1806,5
0,1,2025,10,25,5,1,1275,27,2931,1207,1250
1,4,2025,10,25,5,1,1777,158,646,2321,762
0,3,2025,10,25,5,1,1924,158,646,3534,3534
1,4,2025,10,25,5,1,1228,158,646,667,973
0,2,2025,10,25,5,1,1720,158,646,809,2211
1,4,2025,10,25,5,1,196,158,646,1767,1568
0,2,2025,10,25,5,1,1397,113,3107,1974,4178
2,25,2025,10,25,5,1,1456,113,3107,3376,2427
1,6,2025,10,25,5,1,231,27,3636,3748,2600
0,2,2025,10,25,5,1,57,158,646,3096,2218
0,2,2025,10,25,5,1,1921,27,4319,3159,1332
1,4,2025,10,25,5,1,1921,27,646,3159,1332
0,2,2025,10,25,5,1,425,27,2579,1294,291
0,1,2025,10,25,5,1,333,158,1313,776,2154
0,1,2025,10,25,5,1,761,158,1313,1361,173
0,2,2025,10,25,5,1,315,158,2373,4282,4165
0,2,2025,10,25,5,1,162,27,1239,1963,2187
1,4,2025,10,25,5,1,1373,27,1239,4244,2512
1,4,2025,10,25,5,1,491,27,1239,1548,3428
1,6,2025,10,25,5,1,1720,27,1239,3958,2211
1,5,2025,10,25,5,1,1808,27,1239,4656,3314
2,10,2025,10,25,5,1,562,27,1813,2689,671
1,5,2025,10,25,5,1,729,27,1239,536,1473
1,5,2025,10,25,5,1,586,27,1239,3461,3844
1,8,2025,10,25,5,1,221,59,2579,4287,2045
1,8,2025,10,25,5,1,830,59,2579,2286,298
1,4,2025,10,25,5,1,315,59,2579,49,4165
1,4,2025,10,25,5,1,1246,59,2579,2049,697
1,6,2025,10,25,5,1,1427,59,2579,3290,1513
1,8,2025,10,25,5,1,1809,59,2579,1318,2390
1,8,2025,10,25,5,1,1937,59,2579,541,157
1,6,2025,10,25,5,1,354,59,2579,3960,3327
1,4,2025,10,25,5,1,1599,59,2579,1375,1531
1,8,2025,10,25,5,1,598,59,2579,2333,1558
0,2,2025,10,25,5,1,1958,59,2579,1285,1127
1,6,2025,10,25,5,1,1187,59,2579,3333,4536
1,6,2025,10,25,5,1,1769,59,2579,564,3503
1,6,2025,10,25,5,1,1775,59,2579,4838,3817
1,4,2025,10,25,5,1,134,59,2579,494,4180
2,100,2025,10,25,5,1,1174,59,2137,1772,681
1,6,2025,10,25,5,1,1734,59,2579,3405,3032
1,6,2025,10,25,5,1,692,27,1239,478,2281
1,4,2025,10,25,5,1,157,59,2579,1824,842
2,16,2025,10,25,5,1,1195,113,1589,4077,2877
2,20,2025,10,25,5,1,1720,59,2579,2445,2211
1,8,2025,10,25,5,1,57,59,2579,1736,2218
1,4,2025,10,25,5,1,1280,59,2579,4022,4984
1,4,2025,10,25,5,1,569,59,2579,4382,2465
1,4,2025,10,25,5,1,467,59,2579,2113,1333
1,8,2025,10,25,5,1,566,59,2579,4417,3007
0,2,2025,10,25,5,1,1207,59,2579,51,736
0,2,2025,10,25,5,1,933,59,2579,4679,1882
1,8,2025,10,25,5,1,196,59,2579,2315,1568
2,10,2025,10,25,5,1,135,59,2579,1327,640
1,8,2025,10,25,5,1,1775,59,2579,861,3548
1,4,2025,10,25,5,1,1962,59,2579,3297,3992
2,10,2025,10,25,5,1,1228,59,2579,1278,973
1,4,2025,10,25,5,1,928,59,2579,4410,1367
0,2,2025,10,25,5,1,1558,59,2579,3090,2213
1,8,2025,10,25,5,1,1813,59,2579,4872,4902
0,2,2025,10,25,5,1,1373,59,2579,4533,2595
0,2,2025,10,25,5,1,1732,59,2579,2954,2943
1,4,2025,10,25,5,1,1224,59,2579,2905,3407
0,2,2025,10,25,5,1,1610,27,2579,99,1686
0,2,2025,10,25,5,1,1797,27,2579,4900,76
1,8,2025,10,25,5,1,1182,27,2579,65,3101
1,4,2025,10,25,5,1,1553,27,2579,3678,3821
0,2,2025,10,25,5,1,1207,27,2579,77,605
2,10,2025,10,25,5,1,491,59,2579,862,3428
1,4,2025,10,25,5,1,1921,27,2579,3159,1332
1,6,2025,10,25,5,1,1968,27,2579,3210,3825
1,4,2025,10,25,5,1,1447,59,2579,1947,1126
2,10,2025,10,25,5,1,1341,158,2388,4722,3445
0,2,2025,10,25,5,1,769,27,2579,2125,1912
0,2,2025,10,25,5,1,532,27,2579,1475,3864
1,4,2025,10,25,5,1,1399,27,2579,621,4991
1,8,2025,10,25,5,1,977,27,2579,2118,3455
0,2,2025,10,25,5,1,165,27,2579,3912,4660
0,2,2025,10,25,5,1,1000,27,2579,801,4780
1,4,2025,10,25,5,1,210,27,2579,4043,1761
1,4,2025,10,25,5,1,1843,27,2579,3163,35
0,2,2025,10,25,5,1,1074,27,2579,104,627
0,2,2025,10,25,5,1,194,27,2579,3032,1941
1,4,2025,10,25,5,1,715,27,2579,4926,2609
0,2,2025,10,25,5,1,1075,27,3564,1423,2470
1,4,2025,10,25,5,1,928,27,3564,546,1367
0,2,2025,10,25,5,1,541,27,2579,2188,1758
1,6,2025,10,25,5,1,692,27,3564,478,2281
1,8,2025,10,25,5,1,1622,27,2579,4391,3320
0,1,2025,10,25,5,1,1813,27,2096,1153,4987
0,3,2025,10,25,5,1,324,158,2876,3365,1603
0,3,2025,10,25,5,1,542,158,2876,1556,4181
0,2,2025,10,25,5,1,1335,27,3300,4260,4397
1,5,2025,10,25,5,1,1979,27,3300,1756,1236
0,1,2025,10,25,5,1,1297,27,3300,2325,4964
0,2,2025,10,25,5,1,58,158,475,392,3440
0,2,2025,10,25,5,1,1329,158,475,4357,4850
0,3,2025,10,25,5,1,1226,158,475,1417,145
0,2,2025,10,25,5,1,1733,158,475,3037,3549
0,1,2025,10,25,5,1,1845,59,3466,1863,3747
0,1,2025,10,25,5,1,164,59,3466,3452,144
0,2,2025,10,25,5,1,1224,27,3564,1078,3407
1,6,2025,10,25,5,1,1593,158,646,1509,3115
0,3,2025,10,25,5,1,1174,158,2876,4565,681
2,10,2025,10,25,5,1,453,27,2063,2142,3351
0,1,2025,10,25,5,1,1144,59,3466,2775,1310
0,3,2025,10,25,5,1,1165,27,2963,141,2345
2,10,2025,10,25,5,1,736,27,2063,4360,2018
2,10,2025,10,25,5,1,1855,27,2063,1514,1033
2,10,2025,10,25,5,1,1832,27,2063,4806,3746
2,10,2025,10,25,5,1,1113,27,2063,4027,920
